Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,STIG Severity,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score,Risk Factor,BID,XREF,MSKB,Plugin Publication Date,Plugin Modification Date,Metasploit,Core Impact,CANVAS,Group,,
10028,,,None,203.150.237.1,udp,53,DNS Server BIND version Directive Remote Version Detection,It is possible to obtain the version number of the remote DNS server.,"The remote host is running BIND or another DNS server that reports its
version number when it receives a special request for the text
'version.bind' in the domain 'chaos'. 

This version is not necessarily accurate and could even be forged, as
some DNS servers send the information based on a configuration file.","It is possible to hide the version number of BIND by using the
'version' directive in the 'options' section in named.conf.",,"
  Version : 9.10.3-P4-Ubuntu
",,,,,None,,IAVT:0001-T-0583,,10/12/1999,9/22/2020,,,,A,,
10287,,,None,203.150.237.1,udp,0,Traceroute Information,It was possible to obtain traceroute information.,Makes a traceroute to the remote host.,n/a,,"For your information, here is the traceroute from 10.0.2.15 to 203.150.237.1 : 
10.0.2.15
10.0.2.2
203.150.237.1

Hop Count: 2
",,,,,None,,,,11/27/1999,8/20/2020,,,,A,,
10386,,,None,203.150.237.1,tcp,80,Web Server No 404 Error Code Check,The remote web server does not return 404 error codes.,"The remote web server is configured such that it does not return '404
Not Found' error codes when a nonexistent file is requested, perhaps
returning instead a site map, search page or authentication page.

Nessus has enabled some counter measures for this.  However, they
might be insufficient.  If a great number of security holes are
produced for this port, they might not all be accurate.",n/a,,"

CGI scanning will be disabled for this host because the host responds
to requests for non-existent URLs with HTTP code 301
rather than 404. The requested URL was : 

    http://1.237.150.203.sta.inet.co.th/HTbLej8cO8hC.html
",,,,,None,,,,4/28/2000,6/12/2020,,,,A,,
10863,,,None,203.150.237.1,tcp,443,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Country: TH
State/Province: Bangkok
Locality: HUAI KHWANG
Organization: One Email Company Limited
Common Name: *.one.th

Issuer Name: 

Country: US
Organization: DigiCert Inc
Organization Unit: www.digicert.com
Common Name: GeoTrust RSA CA 2018

Serial Number: 01 5E 3C 4E 97 7E 27 44 93 62 28 04 36 05 32 C2 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Apr 26 00:00:00 2021 GMT
Not Valid After: May 22 23:59:59 2022 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 C0 F5 FC 23 E4 FB 86 E2 68 50 FB 9D 6C 15 21 A7 03 6C 4A 
            0B 02 D3 ED AB 27 D3 CB 3A 4F 57 51 37 BE 6D 2C 25 11 DD 86 
            FE C9 1E 89 AD 3C 68 CF 3E 7A D1 69 F4 DB DD 20 DD 3C D6 71 
            D0 7A 5D 2E 5E 12 14 96 14 B5 63 70 13 78 E3 F4 05 47 F5 CE 
            DD D9 47 BA 8D 34 38 4C 0B B9 EA BF 8A EB 37 89 0C 7D 3F 5B 
            2D EA C5 14 F1 3A FA 32 AF 94 1B ED 82 B1 90 30 78 66 B6 B4 
            FC A4 DA 3D F3 57 B8 E2 DC CC 33 9F F5 18 7C 60 B4 27 DC FD 
            65 F3 BB A3 97 B2 7F DB 9E 08 96 02 56 B7 4B E0 8F 12 10 74 
            38 8D 35 93 C5 AE 72 7D 5E BE C4 0A 22 3A 8D F9 9A 9C 26 59 
            72 3B 45 78 C9 52 B5 71 66 F8 65 C1 71 E9 75 D2 F9 AE 1C 49 
            84 B9 29 7B 58 EE A5 18 7D 5A 6B 27 A6 17 D0 DF CF 29 8F 02 
            49 9F CD CB C0 52 53 EF 3D 92 27 45 D5 38 F6 85 2D BF DB A5 
            99 F5 4F BB 8B 0B 8B B0 13 78 63 B2 A7 21 91 42 D9 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 AC 35 B4 12 DB C5 59 2F 68 8C 15 CD F6 97 E8 04 B5 47 E5 
           43 0C E4 42 36 44 6B A6 3F 3C 91 8A D2 29 98 26 11 A2 2F 5E 
           49 A3 3D 12 5E 7A 77 33 0E 3D 97 EC 7A FE 4A DA A0 0E DC 5A 
           AD 3B 81 68 E9 1D 4A 63 E2 BE 12 87 73 96 5C DF 20 35 3B 77 
           FC 21 0E 91 7B E5 6B 73 88 9D 45 AF D2 34 2D F1 A2 62 E1 B0 
           33 1F 92 B5 79 14 A0 A4 F7 84 9A E7 FA 0D DC 54 9B 8E 3D 0B 
           AB 22 8D 1A 4F 8D 87 5A 53 E1 20 D4 8A A3 19 82 7A 37 4C 1A 
           54 0F 40 37 D4 73 C8 0D EE DE 15 AA 53 89 2A 5B 1B AB 18 94 
           85 81 93 2A 47 AA 96 58 35 0D ED B0 E5 91 2E 78 B4 D7 1A 81 
           B0 4D 69 F9 08 DC C3 F2 DD 17 A4 E7 FD 85 53 CB 99 75 0E 93 
           DC 08 67 73 0C 12 F1 3F 53 EA 90 C2 E8 D9 9E F1 15 54 7B F9 
           86 35 9E D7 09 BC 2B 83 43 F9 CD 3A 3D 83 33 3C DD 52 5D 60 
           26 68 D7 E8 72 B9 A3 C5 21 BC 72 D9 B8 57 45 0A 67 

Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: 90 58 FF B0 9C 75 A8 51 54 77 B1 ED F2 A3 43 16 38 9E 6C C5 


Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: 4F 8D 34 AC CB 18 EC 89 DD C8 EB 55 A3 CC 3D 8F 4D 57 47 1A 


Extension: Subject Alternative Name (2.5.29.17)
Critical: 0
DNS: *.one.th
DNS: one.th


Extension: Key Usage (2.5.29.15)
Critical: 1
Key Usage: Digital Signature, Key Encipherment


Extension: Extended Key Usage (2.5.29.37)
Critical: 0
Purpose#1: Web Server Authentication (1.3.6.1.5.5.7.3.1)
Purpose#2: Web Client Authentication (1.3.6.1.5.5.7.3.2)


Extension: CRL Distribution Points (2.5.29.31)
Critical: 0
URI: http://cdp.geotrust.com/GeoTrustRSACA2018.crl


Extension: Policies (2.5.29.32)
Critical: 0
Policy ID #1: 2.23.140.1.2.2
Qualifier ID #1: Certification Practice Statement (1.3.6.1.5.5.7.2.1)
CPS URI: http://www.digicert.com/CPS


Extension: Authority Information Access (1.3.6.1.5.5.7.1.1)
Critical: 0
Method#1: Online Certificate Status Protocol
URI: http://status.geotrust.com
Method#2: Certificate Authority Issuers
URI: http://cacerts.geotrust.com/GeoTrustRSACA2018.crt


Extension: Basic Constraints (2.5.29.19)
Critical: 1


Extension: 1.3.6.1.4.1.11129.2.4.2
Critical: 0
Data: 04 82 01 6A 01 68 00 75 00 29 79 BE F0 9E 39 39 21 F0 56 73 
      9F 63 A5 77 E5 BE 57 7D 9C 60 0A F8 F9 4D 5D 26 5C 25 5D C7 
      84 00 00 01 79 0D 21 BE 6B 00 00 04 03 00 46 30 44 02 20 22 
      D6 F0 C9 D4 36 E4 FB 43 CC 8E 30 09 FD 32 71 DE 63 81 28 29 
      7D 3D 6B 85 53 24 C0 47 6C 4D BA 02 20 23 24 80 6B 27 51 8A 
      5D 31 2F 91 D4 58 6F B4 58 9E A2 23 76 67 7B 01 E8 21 7B A3 
      F9 C7 F7 13 BD 00 76 00 22 45 45 07 59 55 24 56 96 3F A1 2F 
      F1 F7 6D 86 E0 23 26 63 AD C0 4B 7F 5D C6 83 5C 6E E2 0F 02 
      00 00 01 79 0D 21 BD 48 00 00 04 03 00 47 30 45 02 21 00 EA 
      A7 27 D6 FC 4E EB 55 9A 1E D0 E2 6C CB 15 4F 70 3E B1 15 1C 
      82 67 7D 2A DD 94 AC FB 6D A5 6E 02 20 4F 2E D2 A3 36 C9 97 
      27 97 B8 D9 C9 98 BB F1 0F E5 C5 4E D0 4D 87 76 91 17 E1 ED 
      00 B7 02 31 22 00 77 00 51 A3 B0 F5 FD 01 79 9C 56 6D B8 37 
      78 8F 0C A4 7A CC 1B 27 CB F7 9E 88 42 9A 0D FE D4 8B 05 E5 
      00 00 01 79 0D 21 C0 84 00 00 04 03 00 48 30 46 02 21 00 A0 
      A7 4F FA E0 87 B6 8C B5 AC 5D 49 D8 D2 E1 2C 29 FF 94 43 F5 
      67 F4 DD EA 6D 97 57 DD 53 A8 2A 02 21 00 9B 51 0D 70 0D 87 
      01 C1 3B 88 32 18 15 E2 6A 1A 48 15 55 A7 39 4A A4 3B EB 03 
      4D AF B2 62 73 F1 


Fingerprints : 

SHA-256 Fingerprint: 9E 90 9E E4 02 C0 78 BA CF CD 96 AE 7D 83 72 A6 A0 D3 95 61 
                     DD 30 40 69 22 E9 5C 2C 0B EE 1B 03 
SHA-1 Fingerprint: 52 72 49 45 3E 8E ED 55 3A 68 4D 1A 78 26 CF 26 83 14 5A F2 
MD5 Fingerprint: 46 2D 18 5B D8 E4 07 96 FC DE 10 FE D1 A4 9A BE 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIGbTCCBVWgAwIBAgIQAV48Tpd+J0STYigENgUywjANBgkqhkiG9w0BAQsFADBeMQswCQYDVQQGEwJVUzEVMBMGA1UEChMMRGlnaUNlcnQgSW5jMRkwFwYDVQQLExB3d3cuZGlnaWNlcnQuY29tMR0wGwYDVQQDExRHZW9UcnVzdCBSU0EgQ0EgMjAxODAeFw0yMTA0MjYwMDAwMDBaFw0yMjA1MjIyMzU5NTlaMGwxCzAJBgNVBAYTAlRIMRAwDgYDVQQIEwdCYW5na29rMRQwEgYDVQQHEwtIVUFJIEtIV0FORzEiMCAGA1UEChMZT25lIEVtYWlsIENvbXBhbnkgTGltaXRlZDERMA8GA1UEAwwIKi5vbmUudGgwggEiMA0GCSqGSIb3DQEBAQUAA4IBDwAwggEKAoIBAQDA9fwj5PuG4mhQ+51sFSGnA2xKCwLT7asn08s6T1dRN75tLCUR3Yb+yR6JrTxozz560Wn0290g3TzWcdB6XS5eEhSWFLVjcBN44/QFR/XO3dlHuo00OEwLueq/ius3iQx9P1st6sUU8Tr6Mq+UG+2CsZAweGa2tPyk2j3zV7ji3Mwzn/UYfGC0J9z9ZfO7o5eyf9ueCJYCVrdL4I8SEHQ4jTWTxa5yfV6+xAoiOo35mpwmWXI7RXjJUrVxZvhlwXHpddL5rhxJhLkpe1jupRh9WmsnphfQ388pjwJJn83LwFJT7z2SJ0XVOPaFLb/bpZn1T7uLC4uwE3hjsqchkULZAgMBAAGjggMXMIIDEzAfBgNVHSMEGDAWgBSQWP+wnHWoUVR3se3yo0MWOJ5sxTAdBgNVHQ4EFgQUT400rMsY7IndyOtVo8w9j01XRxowGwYDVR0RBBQwEoIIKi5vbmUudGiCBm9uZS50aDAOBgNVHQ8BAf8EBAMCBaAwHQYDVR0lBBYwFAYIKwYBBQUHAwEGCCsGAQUFBwMCMD4GA1UdHwQ3MDUwM6AxoC+GLWh0dHA6Ly9jZHAuZ2VvdHJ1c3QuY29tL0dlb1RydXN0UlNBQ0EyMDE4LmNybDA+BgNVHSAENzA1MDMGBmeBDAECAjApMCcGCCsGAQUFBwIBFhtodHRwOi8vd3d3LmRpZ2ljZXJ0LmNvbS9DUFMwdQYIKwYBBQUHAQEEaTBnMCYGCCsGAQUFBzABhhpodHRwOi8vc3RhdHVzLmdlb3RydXN0LmNvbTA9BggrBgEFBQcwAoYxaHR0cDovL2NhY2VydHMuZ2VvdHJ1c3QuY29tL0dlb1RydXN0UlNBQ0EyMDE4LmNydDAMBgNVHRMBAf8EAjAAMIIBfgYKKwYBBAHWeQIEAgSCAW4EggFqAWgAdQApeb7wnjk5IfBWc59jpXflvld9nGAK+PlNXSZcJV3HhAAAAXkNIb5rAAAEAwBGMEQCICLW8MnUNuT7Q8yOMAn9MnHeY4EoKX09a4VTJMBHbE26AiAjJIBrJ1GKXTEvkdRYb7RYnqIjdmd7Aeghe6P5x/cTvQB2ACJFRQdZVSRWlj+hL/H3bYbgIyZjrcBLf13Gg1xu4g8CAAABeQ0hvUgAAAQDAEcwRQIhAOqnJ9b8TutVmh7Q4mzLFU9wPrEVHIJnfSrdlKz7baVuAiBPLtKjNsmXJ5e42cmYu/EP5cVO0E2HdpEX4e0AtwIxIgB3AFGjsPX9AXmcVm24N3iPDKR6zBsny/eeiEKaDf7UiwXlAAABeQ0hwIQAAAQDAEgwRgIhAKCnT/rgh7aMtaxdSdjS4Swp/5RD9Wf03eptl1fdU6gqAiEAm1ENcA2HAcE7iDIYFeJqGkgVVac5SqQ76wNNr7Jic/EwDQYJKoZIhvcNAQELBQADggEBAKw1tBLbxVkvaIwVzfaX6AS1R+VDDORCNkRrpj88kYrSKZgmEaIvXkmjPRJeenczDj2X7Hr+StqgDtxarTuBaOkdSmPivhKHc5Zc3yA1O3f8IQ6Re+Vrc4idRa/SNC3xomLhsDMfkrV5FKCk94Sa5/oN3FSbjj0LqyKNGk+Nh1pT4SDUiqMZgno3TBpUD0A31HPIDe7eFapTiSpbG6sYlIWBkypHqpZYNQ3tsOWRLni01xqBsE1p+Qjcw/LdF6Tn/YVTy5l1DpPcCGdzDBLxP1PqkMLo2Z7xFVR7+YY1ntcJvCuDQ/nNOj2DMzzdUl1gJmjX6HK5o8UhvHLZuFdFCmc=
-----END CERTIFICATE-----",,,,,None,,,,5/19/2008,2/3/2021,,,,A,,
11002,,,None,203.150.237.1,udp,53,DNS Server Detection,A DNS server is listening on the remote host.,"The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.",https://en.wikipedia.org/wiki/Domain_Name_System,,,,,,None,,,,2/13/2003,5/16/2017,,,,A,,
11219,,,None,203.150.237.1,tcp,80,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 80/tcp was found to be open,,,,,None,,,,2/4/2009,9/16/2021,,,,A,,
11219,,,None,203.150.237.1,tcp,443,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 443/tcp was found to be open,,,,,None,,,,2/4/2009,9/16/2021,,,,A,,
11936,,,None,203.150.237.1,tcp,0,OS Identification,It is possible to guess the remote operating system.,"Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.",n/a,,"
Remote operating system : AIX 5.3
Confidence level : 65
Method : SinFP

 
The remote host is running AIX 5.3",,,,,None,,,,12/9/2003,1/18/2022,,,,A,,
12053,,,None,203.150.237.1,tcp,0,Host Fully Qualified Domain Name (FQDN) Resolution,It was possible to resolve the name of the remote host.,"Nessus was able to resolve the fully qualified domain name (FQDN) of
the remote host.",n/a,,"
203.150.237.1 resolves as 1.237.150.203.sta.inet.co.th.
",,,,,None,,,,2/11/2004,4/14/2017,,,,A,,
19506,,,None,203.150.237.1,tcp,0,Nessus Scan Information,This plugin displays information about the Nessus scan.,"This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.",n/a,,"Information about this scan : 

Nessus version : 10.0.2
Nessus build : 20291
Plugin feed version : 202201251405
Scanner edition used : Nessus
Scanner OS : LINUX
Scanner distribution : ubuntu1110-x86-64
Scan type : Normal
Scan name : INET-ONE-ID
Scan policy used : Advanced Scan
Scanner IP : 10.0.2.15

WARNING : No port scanner was enabled during the scan. This may
lead to incomplete results.

Port range : default
Ping RTT : Unavailable
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : yes
Patch management checks : None
Display superseded patches : yes (supersedence plugin launched)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 100
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2022/1/25 23:00 +07
Scan duration : 952 sec
",,,,,None,,,,8/26/2005,9/27/2021,,,,A,,
