Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,STIG Severity,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score,Risk Factor,BID,XREF,MSKB,Plugin Publication Date,Plugin Modification Date,Metasploit,Core Impact,CANVAS
10107,,,None,203.154.115.1,tcp,80,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

nginx/1.18.0 (Ubuntu)",,,,,None,,IAVT:0001-T-0931,,4/1/2000,30/10/2020,,,
10107,,,None,203.154.115.1,tcp,443,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

nginx/1.18.0 (Ubuntu)",,,,,None,,IAVT:0001-T-0931,,4/1/2000,30/10/2020,,,
10114,CVE-1999-0524,0,None,203.154.115.1,icmp,0,ICMP Timestamp Request Remote Date Disclosure,It is possible to determine the exact time set on the remote host.,"The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).",,"The remote clock is synchronized with the local clock.
",,0,,,None,,CWE:200,,1/8/1999,4/10/2019,,,
10267,,,None,203.154.115.1,tcp,22,SSH Server Type and Version Information,An SSH server is listening on this port.,"It is possible to obtain information about the remote SSH server by
sending an empty authentication request.",n/a,,"
SSH version : SSH-2.0-OpenSSH_8.2p1 Ubuntu-4ubuntu0.2
SSH supported authentication : publickey,password
",,,,,None,,IAVT:0001-T-0933,,12/10/1999,22/9/2020,,,
10287,,,None,203.154.115.1,udp,0,Traceroute Information,It was possible to obtain traceroute information.,Makes a traceroute to the remote host.,n/a,,"For your information, here is the traceroute from 192.168.1.38 to 203.154.115.1 : 
192.168.1.38
192.168.1.1
10.169.136.150
10.169.196.105
58.97.83.21
58.97.83.40
171.102.254.65
171.102.254.12
116.206.112.28
203.150.215.218
203.151.240.99
203.154.115.14
?
203.154.115.1

Hop Count: 13
",,,,,None,,,,27/11/1999,20/8/2020,,,
10302,,,None,203.154.115.1,tcp,443,Web Server robots.txt Information Disclosure,The remote web server contains a 'robots.txt' file.,"The remote host contains a file named 'robots.txt' that is intended to
prevent web 'robots' from visiting certain directories in a website for
maintenance or indexing purposes.  A malicious user may also be able to
use the contents of this file to learn of sensitive documents or
directories on the affected site and either retrieve them directly or
target them for other attacks.","Review the contents of the site's robots.txt file, use Robots META tags
instead of entries in the robots.txt file, and/or adjust the web
server's access controls to limit access to sensitive material.",http://www.robotstxt.org/orig.html,"Contents of robots.txt :

User-agent: *
Disallow: /",,,,,None,,,,12/10/1999,15/11/2018,,,
10863,,,None,203.154.115.1,tcp,443,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Common Name: aqa2.onesqa.or.th

Issuer Name: 

Country: BE
Organization: GlobalSign nv-sa
Common Name: AlphaSSL CA - SHA256 - G2

Serial Number: 1C A1 89 E7 1B F5 72 62 16 64 FA 84 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Sep 14 07:08:04 2021 GMT
Not Valid After: Oct 16 07:08:04 2022 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 96 48 8C 27 15 BB D6 BD B5 BE 96 2B 99 82 3C 3B F3 6C 47 
            1A 3A 3A 51 C6 13 93 12 66 D7 F1 98 DA 41 41 13 3A 9E 57 B7 
            29 88 3F 31 9C 8B 9D 89 21 6A F0 30 74 48 B8 24 E4 28 87 A7 
            29 76 0F B4 7F 3C 5E 54 2A 9B A9 A3 B7 3C 95 C0 2F 23 2E 50 
            89 C8 93 CF 66 00 E6 BB CF 11 41 65 F5 E2 AF 41 95 27 2F 88 
            03 5E B8 E3 FB 15 37 87 87 77 D6 64 2F 5F FA FE A9 81 41 EA 
            33 F3 7F AA BC 48 E4 2F 43 6A 7B 80 63 24 04 F9 69 99 58 B6 
            16 E3 BD 62 A5 15 10 75 C7 FA 88 C4 8F F8 60 47 F1 7D 72 23 
            3C 9C 34 78 D5 90 C3 79 78 B0 A6 1C C3 09 03 3A 4C 8E 73 28 
            3C 87 A2 F7 13 51 BA 8D 72 16 FB 60 46 EE 2E 93 FD F1 BB 2D 
            63 05 5B 62 29 77 BD 50 93 78 17 5F 76 92 6B A0 9E 84 8D 35 
            0F 73 27 1A 6B A8 30 B5 98 D0 2C 4E D5 B6 FD B3 42 13 25 7D 
            E2 D4 12 4E 92 E6 C7 A7 10 A9 45 F3 E3 0E B6 68 05 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 6B 24 97 54 54 49 4E 27 8C B5 52 F6 D3 83 64 CF 21 7C 7D 
           41 64 7E 2C C0 D0 D6 F6 F6 82 27 4A EE C3 D9 7F 80 B7 17 5A 
           5E 15 C4 6B 01 F7 C4 3B F7 0F 42 22 D7 4C 09 FD FC 99 C1 49 
           07 72 E2 B1 92 11 C0 A7 E4 E8 BF E8 C1 72 74 D7 38 6A 59 AA 
           54 2C 53 D5 81 8A FB DE D1 C6 6B F7 31 79 C0 16 65 2A 95 FF 
           71 79 AF 28 32 0C B3 05 15 93 84 6E 4A C4 F0 C8 90 6A D1 E4 
           27 58 B5 86 45 84 35 0D 83 6D 00 E2 E9 3B 1F 1F E4 F6 F8 E0 
           5D AD 7D 57 F6 D6 E9 07 DE C7 E9 E7 13 79 9D 09 B7 BB 7E 7A 
           B4 E1 3F 70 E9 1A 3D 81 26 41 5F E6 F6 4D 6D 65 2D 73 0B C5 
           91 3F B5 C1 C4 96 B3 A1 26 7E EF 0E E1 05 0B EA F4 CA 80 F8 
           DB 07 8D 95 E4 7C A2 E6 79 2A DA F3 2D 48 F5 2C 04 F5 47 1A 
           54 4F FD A8 D4 CF 0C AD 55 E4 01 07 C0 47 69 A0 7A 5C D9 56 
           C0 6D 1D A8 57 87 00 2C ED 35 72 0A BA E5 1E 6F 16 

Extension: Key Usage (2.5.29.15)
Critical: 1
Key Usage: Digital Signature, Key Encipherment


Extension: Authority Information Access (1.3.6.1.5.5.7.1.1)
Critical: 0
Method#1: Certificate Authority Issuers
URI: http://secure2.alphassl.com/cacert/gsalphasha2g2r1.crt
Method#2: Online Certificate Status Protocol
URI: http://ocsp2.globalsign.com/gsalphasha2g2


Extension: Policies (2.5.29.32)
Critical: 0
Policy ID #1: 1.3.6.1.4.1.4146.1.10.10
Qualifier ID #1: Certification Practice Statement (1.3.6.1.5.5.7.2.1)
CPS URI: https://www.globalsign.com/repository/
Policy ID #2: 2.23.140.1.2.1


Extension: Basic Constraints (2.5.29.19)
Critical: 0


Extension: CRL Distribution Points (2.5.29.31)
Critical: 0
URI: http://crl2.alphassl.com/gs/gsalphasha2g2.crl


Extension: Subject Alternative Name (2.5.29.17)
Critical: 0
DNS: aqa2.onesqa.or.th


Extension: Extended Key Usage (2.5.29.37)
Critical: 0
Purpose#1: Web Server Authentication (1.3.6.1.5.5.7.3.1)
Purpose#2: Web Client Authentication (1.3.6.1.5.5.7.3.2)


Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: F5 CD D5 3C 08 50 F9 6A 4F 3A B7 97 DA 56 83 E6 69 D2 68 F7 


Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: 43 DC 49 AC 8B 76 CC 59 1D C5 45 E9 27 7E D5 F2 6B 09 0C E3 


Extension: 1.3.6.1.4.1.11129.2.4.2
Critical: 0
Data: 04 82 01 6C 01 6A 00 77 00 6F 53 76 AC 31 F0 31 19 D8 99 00 
      A4 51 15 FF 77 15 1C 11 D9 02 C1 00 29 06 8D B2 08 9A 37 D9 
      13 00 00 01 7B E3 22 68 E7 00 00 04 03 00 48 30 46 02 21 00 
      D9 4A 11 45 A4 1B 2A E1 BE 26 C4 5B B0 75 2D F9 B5 38 55 DC 
      95 1D 20 B2 9A 6C C2 D6 CC 82 2A 93 02 21 00 9D EB 1C 58 0D 
      3F 39 B9 DC 81 D0 75 28 9D CA F4 1F 99 A9 6D 42 F5 A1 5A 5C 
      F8 A4 F2 AB 36 50 59 00 76 00 29 79 BE F0 9E 39 39 21 F0 56 
      73 9F 63 A5 77 E5 BE 57 7D 9C 60 0A F8 F9 4D 5D 26 5C 25 5D 
      C7 84 00 00 01 7B E3 22 68 DA 00 00 04 03 00 47 30 45 02 20 
      01 1C 9D E8 7E 2A 01 76 A4 9E 51 4F 0E EE E6 A4 4B 5D 1B AF 
      9B E4 A1 A6 33 A9 73 77 EE C3 ED 64 02 21 00 FC 14 B8 CC BE 
      CD C4 BA 91 53 43 B3 81 60 87 83 D7 BC 2E 13 61 B6 A6 D1 91 
      E0 C5 4F 84 7C 42 31 00 77 00 55 81 D4 C2 16 90 36 01 4A EA 
      0B 9B 57 3C 53 F0 C0 E4 38 78 70 25 08 17 2F A3 AA 1D 07 13 
      D3 0C 00 00 01 7B E3 22 69 03 00 00 04 03 00 48 30 46 02 21 
      00 91 5D 3B 61 36 30 6F 9A 46 6D 9F 16 87 17 56 26 FE 5F F7 
      43 3A B2 64 75 DB CF 98 D0 72 BC B9 9B 02 21 00 92 95 D6 DE 
      1C B4 7C BF 7C 00 C1 94 20 BD 8A 07 2B 18 95 EC D2 75 94 45 
      02 D7 27 16 BD 8E 43 E5 


Fingerprints : 

SHA-256 Fingerprint: 15 48 61 32 BE 07 46 33 7D 50 AA 3C 9D E9 F2 A6 FC FE 13 46 
                     64 26 FD F5 B8 7A A2 2B 6B 80 9C BD 
SHA-1 Fingerprint: 3A 59 12 6E 0A 3E 96 28 79 C7 C9 3E FF 30 13 6C 94 B1 7E 19 
MD5 Fingerprint: 01 6E AD AA FF E4 D6 BC CE D5 55 26 62 86 23 3D 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIGNTCCBR2gAwIBAgIMHKGJ5xv1cmIWZPqEMA0GCSqGSIb3DQEBCwUAMEwxCzAJBgNVBAYTAkJFMRkwFwYDVQQKExBHbG9iYWxTaWduIG52LXNhMSIwIAYDVQQDExlBbHBoYVNTTCBDQSAtIFNIQTI1NiAtIEcyMB4XDTIxMDkxNDA3MDgwNFoXDTIyMTAxNjA3MDgwNFowHDEaMBgGA1UEAxMRYXFhMi5vbmVzcWEub3IudGgwggEiMA0GCSqGSIb3DQEBAQUAA4IBDwAwggEKAoIBAQCWSIwnFbvWvbW+liuZgjw782xHGjo6UcYTkxJm1/GY2kFBEzqeV7cpiD8xnIudiSFq8DB0SLgk5CiHpyl2D7R/PF5UKpupo7c8lcAvIy5QiciTz2YA5rvPEUFl9eKvQZUnL4gDXrjj+xU3h4d31mQvX/r+qYFB6jPzf6q8SOQvQ2p7gGMkBPlpmVi2FuO9YqUVEHXH+ojEj/hgR/F9ciM8nDR41ZDDeXiwphzDCQM6TI5zKDyHovcTUbqNchb7YEbuLpP98bstYwVbYil3vVCTeBdfdpJroJ6EjTUPcycaa6gwtZjQLE7Vtv2zQhMlfeLUEk6S5senEKlF8+MOtmgFAgMBAAGjggNFMIIDQTAOBgNVHQ8BAf8EBAMCBaAwgYkGCCsGAQUFBwEBBH0wezBCBggrBgEFBQcwAoY2aHR0cDovL3NlY3VyZTIuYWxwaGFzc2wuY29tL2NhY2VydC9nc2FscGhhc2hhMmcycjEuY3J0MDUGCCsGAQUFBzABhilodHRwOi8vb2NzcDIuZ2xvYmFsc2lnbi5jb20vZ3NhbHBoYXNoYTJnMjBXBgNVHSAEUDBOMEIGCisGAQQBoDIBCgowNDAyBggrBgEFBQcCARYmaHR0cHM6Ly93d3cuZ2xvYmFsc2lnbi5jb20vcmVwb3NpdG9yeS8wCAYGZ4EMAQIBMAkGA1UdEwQCMAAwPgYDVR0fBDcwNTAzoDGgL4YtaHR0cDovL2NybDIuYWxwaGFzc2wuY29tL2dzL2dzYWxwaGFzaGEyZzIuY3JsMBwGA1UdEQQVMBOCEWFxYTIub25lc3FhLm9yLnRoMB0GA1UdJQQWMBQGCCsGAQUFBwMBBggrBgEFBQcDAjAfBgNVHSMEGDAWgBT1zdU8CFD5ak86t5faVoPmadJo9zAdBgNVHQ4EFgQUQ9xJrIt2zFkdxUXpJ37V8msJDOMwggGABgorBgEEAdZ5AgQCBIIBcASCAWwBagB3AG9Tdqwx8DEZ2JkApFEV/3cVHBHZAsEAKQaNsgiaN9kTAAABe+MiaOcAAAQDAEgwRgIhANlKEUWkGyrhvibEW7B1Lfm1OFXclR0gsppswtbMgiqTAiEAnescWA0/ObncgdB1KJ3K9B+ZqW1C9aFaXPik8qs2UFkAdgApeb7wnjk5IfBWc59jpXflvld9nGAK+PlNXSZcJV3HhAAAAXvjImjaAAAEAwBHMEUCIAEcneh+KgF2pJ5RTw7u5qRLXRuvm+ShpjOpc3fuw+1kAiEA/BS4zL7NxLqRU0OzgWCHg9e8LhNhtqbRkeDFT4R8QjEAdwBVgdTCFpA2AUrqC5tXPFPwwOQ4eHAlCBcvo6odBxPTDAAAAXvjImkDAAAEAwBIMEYCIQCRXTthNjBvmkZtnxaHF1Ym/l/3QzqyZHXbz5jQcry5mwIhAJKV1t4ctHy/fADBlCC9igcrGJXs0nWURQLXJxa9jkPlMA0GCSqGSIb3DQEBCwUAA4IBAQBrJJdUVElOJ4y1UvbTg2TPIXx9QWR+LMDQ1vb2gidK7sPZf4C3F1peFcRrAffEO/cPQiLXTAn9/JnBSQdy4rGSEcCn5Oi/6MFydNc4almqVCxT1YGK+97Rxmv3MXnAFmUqlf9xea8oMgyzBRWThG5KxPDIkGrR5CdYtYZFhDUNg20A4uk7Hx/k9vjgXa19V/bW6Qfex+nnE3mdCbe7fnq04T9w6Ro9gSZBX+b2TW1lLXMLxZE/tcHElrOhJn7vDuEFC+r0yoD42weNleR8ouZ5KtrzLUj1LAT1RxpUT/2o1M8MrVXkAQfAR2mgelzZVsBtHahXhwAs7TVyCrrlHm8W
-----END CERTIFICATE-----",,,,,None,,,,19/5/2008,3/2/2021,,,
10881,,,None,203.154.115.1,tcp,22,SSH Protocol Versions Supported,A SSH server is running on the remote host.,"This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.",n/a,,"The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0
",,,,,None,,,,6/3/2002,19/1/2021,,,
11219,,,None,203.154.115.1,tcp,22,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 22/tcp was found to be open,,,,,None,,,,4/2/2009,14/2/2022,,,
11219,,,None,203.154.115.1,tcp,80,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 80/tcp was found to be open,,,,,None,,,,4/2/2009,14/2/2022,,,
